src_smiles,tgt_smiles
C1[C@]2(OC3C(CC(OC)C(=O)C=3C[C@H]2[C@H](C(C)=C)C1)O)C,C=C(C)[C@@H]1CC[C@@]2(C)OC3=C(C[C@@H]12)C(=O)C(OC)CC3O
CC1(C)CCCC2(c3c(C(=O)C(O)=C12)cc(C(C)C)c(O)c3)C,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1=C(O)C2=O
C(CCCN=C(C(C)C)O)N(CCCCN=C(O)CCCC)C(=O)CCCC/C=C/CCCCCCCC(C)C,CCCCC(O)=NCCCCN(CCCCN=C(O)C(C)C)C(=O)CCCC/C=C/CCCCCCCC(C)C
C(\C=C)(C)=C/C[C@H]1C(CC[C@H]2[C@@](C[C@@H](C[C@@]21C)O)(C)C(O)=O)=C,C=C/C(C)=C/C[C@H]1C(=C)CC[C@H]2[C@@](C)(C(=O)O)C[C@H](O)C[C@]12C
C([C@H](N(C)C([C@@H](N=C(O)[C@H]([C@H](CC)C)N(C(=O)[C@@H](N=C(O)[C@@H](CCC(=O)OC)N=C(C)O)[C@@H](C)CC)C)[C@H](CC)C)=O)C(N(C)[C@H](C(N([C@H](C(N(C)[C@@H](CC(C)C)C(=O)O)=O)[C@@H](C)CC)C)=O)[C@H](CC)C)=O)(C)C,CC[C@H](C)[C@H](N=C(O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@@H](N=C(O)[C@@H](CCC(=O)OC)N=C(C)O)[C@@H](C)CC)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)C(C)C
OC(COC(=O)C)CCC(=C)C(C)(C)CCC(O)C(C)O,C=C(CCC(O)COC(C)=O)C(C)(C)CCC(O)C(C)O
[C@@]1(C=C)(C)CC2[C@@H](CC1)[C@@]1(C)CCCC([C@@H]1CC=2)=C,C=C[C@@]1(C)CC[C@@H]2C(=CC[C@H]3C(=C)CCC[C@@]32C)C1
C1(c2ccc3OCOc3c2)OC2(C(Cc3c(O2)c(c(O)c(c3OC)C)C(=O)CC(C)C)C1)c1ccc2c(OCO2)c1,COc1c(C)c(O)c(C(=O)CC(C)C)c2c1CC1CC(c3ccc4c(c3)OCO4)OC1(c1ccc3c(c1)OCO3)O2
O[C@@H]1[C@H](O[C@H](Oc2cc3c(c(=O)c(co3)-c3ccc(O)cc3)c(c2)O)[C@H](O)[C@H]1O)CO,O=c1c(-c2ccc(O)cc2)coc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12
C1(OC2C3C(=CCC3=C(C)C(OC(C3(C)OC3C)=O)C(OC(=O)C)C2C1=C)C)=O,C=C1C(=O)OC2C3C(C)=CCC3=C(C)C(OC(=O)C3(C)OC3C)C(OC(C)=O)C12
c1(c(c(O)cc(c1)OC(=O)c1c(C)cc(cc1O)OC(=O)c1c(C)cc(cc1O)OC)C(O)=NC(C(C)C)C(=O)O)C,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)Oc3cc(C)c(C(O)=NC(C(=O)O)C(C)C)c(O)c3)c(O)c2)c(O)c1
O1C(C)(C)C(C(c2ccc3c(=O)c4c(oc3c12)c(cc(C(C)(C)C=C)c4O)O)O)O,C=CC(C)(C)c1cc(O)c2oc3c4c(ccc3c(=O)c2c1O)C(O)C(O)C(C)(C)O4
[C@@H]12CC[C@@]3([C@@H]([C@H](C)CCC(=C)C(C)C)CC[C@H]3[C@@H]2[C@@H](C=C2[C@]1(C)C[C@H]([C@@H]([C@@H]2O[C@@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)CO)O)O)O[C@@H]1OC[C@@H](OC(=O)C)[C@@H]([C@H]1O)O)C,C=C(CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O[C@@H]4OC[C@@H](OC(C)=O)[C@H](O)[C@H]4O)C=C4[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
C1(O)C(=O)C=C2C=CC(C(C)C2(C)C1)OC(C=CC=CC(CC)C)=O,CCC(C)C=CC=CC(=O)OC1C=CC2=CC(=O)C(O)CC2(C)C1C
O(c1c(OC)ccc(C2Oc3c(cc4c(oc(cc4)=O)c3OC2COC(C)=O)OC)c1)C,COc1ccc(C2Oc3c(OC)cc4ccc(=O)oc4c3OC2COC(C)=O)cc1OC
[C@]12([C@@]3(CC[C@@]4(C(O[C@@H]5O[C@@H]([C@H]([C@H](O)[C@H]5O)O)CO)=O)CCC(C[C@H]4C3=CC[C@@H]2[C@@]2([C@H](C([C@H]([C@H](C2)O)O[C@@H]2O[C@H](C(O)=O)[C@H]([C@@H]([C@H]2O)O[C@H]2[C@@H]([C@@H](O)[C@H]([C@H](O2)CO)O)O)O)(C)C)CC1)C)(C)C)C)C,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
O[C@H]1[C@@H]([C@H]([C@H](O[C@H]2CC[C@]3(C)[C@@H]4[C@](C)([C@]5(C([C@H]6CC(CC[C@@]6([C@H](O)C5)C(=O)O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O[C@H]5[C@H](O)[C@@H]([C@H]([C@@H](O5)C)O)O)(C)C)=CC4)C)CC[C@H]3C2(C)C)O[C@@H]1C(OC)=O)O)O,COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)C[C@]34C)C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O
Oc1cc(=O)oc(c1)Cc1cccc2oc(CC(=O)C)cc(=O)c21,CC(=O)Cc1cc(=O)c2c(Cc3cc(O)cc(=O)o3)cccc2o1
[C@H]1(OC(=O)[C@@H](CC)C)[C@@H](C[C@@H]2[C@@]([C@@H]3C[C@H]4C=CO[C@H]4O3)([C@H](C)C[C@@H]([C@]2([C@@]12CO2)COC(=O)C)OC(C)=O)C)O,CC[C@@H](C)C(=O)O[C@H]1[C@H](O)C[C@@H]2[C@@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H](C)C[C@H](OC(C)=O)[C@@]2(COC(C)=O)[C@@]12CO2
[C@H]1(C(C)(O)C)[C@@H]2OC(=O)[C@H]1[C@@H]1[C@]([C@H]2O)([C@H](CC1)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C,CC(C)(O)[C@H]1[C@@H]2OC(=O)[C@H]1[C@H]1CC[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@]1(C)[C@H]2O
O1C(C2OC(c3cc(O)c(O)c(O)c3-c3c(O)c(c(cc3C(=O)OCC2OC(=O)c2cc(O)c(c(O)c2)O)O)O)=O)C2OC(=O)C3C(=C(C(=O)C34Oc3c(C24)c2O[C@@H](C(Cc2c(c3)O)O)c2ccc(c(c2)O)O)O)c2c(c(c(cc2C1=O)O)O)O,O=C(OC1COC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2C2=C(O)C(=O)C34Oc5cc(O)c6c(c5C3C1OC(=O)C24)O[C@H](c1ccc(O)c(O)c1)C(O)C6)c1cc(O)c(O)c(O)c1
C(=C)[C@]1([C@H](C(CO[C@H]2[C@H](O)[C@H]([C@H]([C@@H](CO[C@H]3[C@H](O)[C@@](CO)(CO3)O)O2)O)O)=C)CC2=C(C)C(O[C@H]2C1)=O)C,C=C[C@]1(C)C[C@@H]2OC(=O)C(C)=C2C[C@H]1C(=C)CO[C@@H]1O[C@H](CO[C@@H]2OC[C@](O)(CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
O=C(OC1CC2OCC2(C2C1(C(=O)C(O)C1(O)C3(C)C(CC(C1(CO3)C)C2O)O)C)O)C,CC(=O)OC1CC2OCC2(O)C2C(O)C3CC(O)C4(C)OCC3(C)C4(O)C(O)C(=O)C12C
c12ccc(cc2Br)[C@H](CN=C(/C(=N/O)Cc2cc(c(O)c(Br)c2)Oc2c(Br)cc(cc2Br)C/C(C(O)=NCCc2cc(c(c(Br)c2)O)O1)=N\O)O)O,O/N=C1\Cc2cc(Br)c(c(Br)c2)Oc2cc(cc(Br)c2O)C/C(=N\O)C(O)=NC[C@H](O)c2ccc(c(Br)c2)Oc2cc(cc(Br)c2O)CCN=C1O
c12cc(O)c(O)c(O)c2-c2c(cc(c(c2O)O)O)C(OC[C@H]2O[C@@H](OC(c3cc(c(c(O)c3)O)O)=O)[C@@H]([C@H]([C@@H]2OC(=O)c2cc(O)c(O)c(c2)O)OC1)O)=O,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)CO[C@H]([C@H]1O)[C@@H]2OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
CC(/C=C/C=C(C)/C=C/C=C(/CC[C@H](C/C=C(\C)CO)C(C)=C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CC[C@@H](C/C=C(\C)CO)C(C)=C,C=C(C)[C@H](C/C=C(\C)CO)CC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CC[C@H](C/C=C(\C)CO)C(=C)C
c12c(C(=O)c3c(c(c(-c4c5c(c(O)c6C(CC(Cc64)(C)O)=O)c(cc(c5)OC)OC)c(c3)OC)O)C2=O)cc(cc1O)C,COc1cc(OC)c2c(O)c3c(c(-c4c(OC)cc5c(c4O)C(=O)c4c(O)cc(C)cc4C5=O)c2c1)CC(C)(O)CC3=O
C(C)(=CCc1c2OC(=O)c3c(cc(c(CC=C(C)C)c3O)O)Oc2cc(c1OC)O)C,COc1c(O)cc2c(c1CC=C(C)C)OC(=O)c1c(cc(O)c(CC=C(C)C)c1O)O2
[C@@H]1(CC(C(CC[C@H](O)C)=C(C)[C@H]1O)(C)C)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO,CC1=C(CC[C@@H](C)O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O
c12c(c(c(C)oc2[C@](CC)(C(C=C1)=O)C)C)=O,CC[C@]1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O
C(=C(/CCC=C(C)C)C)\Cc1c(O)c2c(O[C@H](c3cc(OC)c(O)c(c3)OC)[C@@H](O)C2=O)cc1O,COc1cc([C@H]2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc(OC)c1O
OC1=Nc2ccccc2-c2c3[C@](CC1)(CC)CCCn3c(c2)COC,CC[C@]12CCCn3c(COC)cc(c31)-c1ccccc1N=C(O)CC2
o1c(-c2cc(c(O)cc2)O)c(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@@H](O)[C@@H]([C@H]2O)O)c2c(cc(cc21)O)O,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC(=O)c3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c34)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
c1(c2c(c(c(c1)OC)O)OC(C(C2=O)O)c1ccccc1)OC,COc1cc(OC)c2c(c1O)OC(c1ccccc1)C(O)C2=O
CC1(C)CCC2OC23C(=O)OC(c2cocc2)CC3C(C)CC(C1=O)O,CC1CC(O)C(=O)C(C)(C)CCC2OC23C(=O)OC(c2ccoc2)CC13
C1C[C@H]2[C@@H]3CC[C@@H]([C@]3(CC[C@@H]2[C@]2(C)C=1C[C@H](CC2)O)C)[C@H](C)CC/C(=C/CC)C(C)C,CC/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
C(C1OC(OC(=O)C23C(CC(C)(C)CC3)C3=CCC4C(C3(CC2)C)(C)CCC2C(C(CCC24C)OC2C(C(O)C(OC3C(C(O)C(O)C(O3)CO)O)C(O2)C(=O)O)O)(C)C)C(C(C1O)O)O)OC1OC(COC2OC(COC3OC(C(O)C(O)C3O)CO)C(C(O)C2O)O)C(OC2C(O)C(C(C(O2)CO)O)O)C(O)C1O,CC1(C)CCC2(C(=O)OC3OC(COC4OC(COC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
c12nc3[C@H]4N=C(O)[C@@H](n3c(c1cccc2)=O)C[C@@]14c2c(N3C([C@H]4N([C@@H]13)CCC4)=O)cccc2,O=C1[C@@H]2CCCN2[C@@H]2N1c1ccccc1[C@]21C[C@H]2C(O)=N[C@@H]1c1nc3ccccc3c(=O)n12
c1(O)cc(cc2c1c(c(O[C@@H]1[C@H]([C@@H]([C@H](O1)CO[C@@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O)O)O[C@H]1[C@@H]([C@](CO)(O)CO1)O)c(o2)-c1ccc(O)c(OC)c1)=O)OC,COc1cc(O)c2c(=O)c(O[C@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)c(-c3ccc(O)c(OC)c3)oc2c1
CC(CC(C)(C)C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C
C1(=O)C(=C(O)C(C)(C(O)=C1C(=O)C(C)C)C)Cc1c2c(c(O)c(c1O)C(C(C)C)=O)C1C(C(O2)(C)C)CC(C)(C1)C,CC(C)C(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C(=O)C(C)C)c(O)c3c2OC(C)(C)C2CC(C)(C)CC32)C1=O
c1c(ccc(c1)O)-c1c(c(=O)c2c(O)cc(OC3C(O)C(C(C(O3)CO)O)O)c(O)c2o1)O,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
C[C@H]1C[C@@H]([C@]23CCC[N@@+]4([O-])[C@@]2(CCC4)C(=O)C[C@@H]3[C@H]1O)O,C[C@H]1C[C@H](O)[C@]23CCC[N@+]4([O-])CCC[C@]24C(=O)C[C@@H]3[C@H]1O
c1cc(C2O[C@H](C)[C@H](O2)C)oc1CO,C[C@H]1OC(c2ccc(CO)o2)O[C@@H]1C
O1[C@@H]2[C@H](C3=C(CCC3=O)C1)CCCO2,O=C1CCC2=C1[C@@H]1CCCO[C@@H]1OC2
c1(c(c(O)c(c2OCC(Cc3cc4c(cc3)OCO4)C(=O)c12)C)C)O,Cc1c(O)c(C)c2c(c1O)C(=O)C(Cc1ccc3c(c1)OCO3)CO2
[C@H](O)([C@H](C)CCC([C@H](C)[C@@H]([C@H](C)/C=C/N(C=O)C)OC)=O)[C@H](C)C1OC(/C=C\C(=C/C[C@H](O)C[C@H]2O[C@@H](CC=C2)C[C@H](OC)C2(CO2)[C@@H](OC)C[C@@H](OC)[C@@H]1C)C)=O,CO[C@H]1C[C@@H]2CC=C[C@@H](C[C@@H](O)C/C=C(C)\C=C/C(=O)OC([C@@H](C)[C@@H](O)[C@H](C)CCC(=O)[C@H](C)[C@H](OC)[C@H](C)/C=C/N(C)C=O)[C@@H](C)[C@H](OC)C[C@H](OC)C13CO3)O2
C(C)(=CCc1c(c2ccccc2c(c1C(OC)=O)O)O[C@H]1[C@@H]([C@@H](O)[C@@H]([C@H](O1)CO)O)O)C,COC(=O)c1c(CC=C(C)C)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2ccccc2c1O
c1(c2c3c(c4cccc(c4cc3N=C(O)C2=O)OC)c(c1OC)OC)OC,COc1c(OC)c(OC)c2c3c(cc4c(OC)cccc42)N=C(O)C(=O)c13
C1[C@H]([C@H]2C(=C)C(O[C@@H]2C=C(C)[C@@]2(O)O[C@@]1([C@H](C2)O)C)=O)OC(C(C)C)=O,C=C1C(=O)O[C@@H]2C=C(C)[C@]3(O)C[C@H](O)[C@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3
C1(C2CC(C)(COC=2c2ccccc2C1=O)C)=O,CC1(C)COC2=C(C1)C(=O)C(=O)c1ccccc12
C1(C)[C@H]2[C@@H](C(=O)C=1)[C@@H](C=O)C[C@H]([C@@H]1[C@@H]2OC(=O)[C@@H]1C)OC(C(=CC)C)=O,CC=C(C)C(=O)O[C@@H]1C[C@H](C=O)[C@@H]2C(=O)C=C(C)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@H]12
C1C(=O)C=CC2(C1)CCc1cc(OC)cc(O)c21,COc1cc(O)c2c(c1)CCC21C=CC(=O)CC1
C(\CCC=C(C)C)(=C/C=C/C(=C/C=C/C(/C=C/C(C)=O)=C\C=C\C=C(\C=C\C=C(C)\C=C\C=C(\CCC=C(C)C)C)C)C)C,CC(=O)/C=C/C(/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C
CC(OC(=O)C=Cc1ccccc1)C1C2(C)C(O)CC3C4(C(=CCC3(O)C2(O)CC1)CC(CC4)O)C,CC(OC(=O)C=Cc1ccccc1)C1CCC2(O)C3(O)CC=C4CC(O)CCC4(C)C3CC(O)C12C
C(CC(=O)O[C@@H](COP(=O)(OCCN)O)CO)CCCCC/C=C\C/C=C\CCCCC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN
[C@H]12[C@@]3(c4c(cccc4)N(OC)C3=O)C[C@@H]3NC/C([C@H]([C@@H]1O)[C@@H]3CO2)=C\C,C/C=C1\CN[C@H]2C[C@@]3(C(=O)N(OC)c4ccccc43)[C@@H]3OC[C@H]2[C@H]1[C@@H]3O
[C@H]1(CCC(C)=O)C(=O)[C@]23[C@H]([C@@]4(C)[C@@H]([C@](C)(CCC4)CO)C[C@H]2O)C(=O)[C@H](O)[C@H]1[C@H]3O,CC(=O)CC[C@H]1C(=O)[C@@]23[C@@H](C(=O)[C@H](O)[C@H]1[C@H]2O)[C@]1(C)CCC[C@](C)(CO)[C@H]1C[C@H]3O
O[C@H]1[C@@H]([C@H](O[C@@H](Oc2c(cc3CC[C@@H]4[C@](C)(CC[C@H](O)C4(C)C)c3c2O)[C@H](C)CO)[C@@H]1O)CO)O,C[C@H](CO)c1cc2c(c(O)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC2
C(/C=C\CCCCCCCCCCC1C(=O)OC(C=1)C)C/C=C/CC/C=C/CCCCCCCCCC,CCCCCCCCCC/C=C/CC/C=C/CC/C=C\CCCCCCCCCCC1=CC(C)OC1=O
C1[C@]2(C)[C@](O)([C@H]3CC[C@]4(O)C[C@@H](CC[C@@]4(C=O)[C@@H]3C1)O[C@H]1OC[C@@H]([C@@H]([C@@H]1O)O)O)CC[C@@H]2C1COC(=O)C=1,C[C@@]12CC[C@@H]3[C@H](CC[C@]4(O)C[C@H](O[C@H]5OC[C@H](O)[C@H](O)[C@@H]5O)CC[C@@]34C=O)[C@]1(O)CC[C@@H]2C1=CC(=O)OC1
O=C1C(=C([C@H](O)CC/C=C/C)[C@@H]([C@@]1(O)C)O)C,C/C=C/CC[C@@H](O)C1=C(C)C(=O)[C@@](C)(O)[C@H]1O
Oc1c2c(=O)c(coc2cc(c1OC)O[C@H]1[C@H](O[C@H]2[C@@H]([C@@](CO2)(O)CO)O)[C@@H](O)[C@@H]([C@H](O1)CO)O)-c1ccc(cc1)OC,COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4OC[C@](O)(CO)[C@H]4O)c(OC)c(O)c3c2=O)cc1
C1[C@@H]2CC(C)(CC3[C@@](O)(C)[C@@H](C(=O)C=3[C@@]21C)O)C,CC1(C)CC2=C(C(=O)[C@@H](O)[C@@]2(C)O)[C@]2(C)C[C@@H]2C1
[C@@H]1(O)[C@H]([C@H](O)[C@H](O[C@H]1OCc1c(O)c2CC[C@H]3C(CCC[C@@]3(c2c2[C@H](OC(c21)=O)O)C)(C)C)CO)O,CC1(C)CCC[C@]2(C)c3c(c(O)c(CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c4c3[C@@H](O)OC4=O)CC[C@@H]12
c1(C2C(c3cc(O)cc(c3)O)c3c(c(c(cc3C=Cc3ccc(cc3)O)O)C3OC(C(O)C(C3O)O)CO)O2)ccc(O)cc1,OCC1OC(c2c(O)cc(C=Cc3ccc(O)cc3)c3c2OC(c2ccc(O)cc2)C3c2cc(O)cc(O)c2)C(O)C(O)C1O
O1C2(C)CC(CC(C)(C)C32CC(Cl)C1(C)CC3)=O,CC12CCC3(CC1Cl)C(C)(C)CC(=O)CC3(C)O2
C1[C@H]2[C@@]3(c4c(c(O)ccc4)N2C(=O)C)CCN2[C@H]3[C@@](CC)([C@H](CC2)O)C1,CC[C@@]12CC[C@@H]3N(C(C)=O)c4c(O)cccc4[C@@]34CCN(CC[C@@H]1O)[C@@H]24
C1(N=C(O)C(N=C(C(N)CCN)O)CCN=C(O)C(CC(C)C)N=C(O)C(CCN)N=C(C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C1O)O)CCN,CC(C)CC1N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C(O)C(N=C(O)C(N)CCN)CCN=C1O
[C@@]123[C@H]4[C@H]5C=C([C@H]3N(C5)CCCC/C=C/CC2)CC/C=C/C/C=C\C/C=C/CCN(CC4)C1,C1=C2CC/C=C/C/C=C\C/C=C/CCN3CC[C@@H]4[C@@H]1CN1CCCC/C=C/CC[C@]4(C3)[C@@H]21
O1C(CCC2C(=C)CCC3C2(C)CCC(C3(C)C(OC)=O)OC(=O)C)(C1C=O)C,C=C1CCC2C(C)(CCC(OC(C)=O)C2(C)C(=O)OC)C1CCC1(C)OC1C=O
C1(CC(C)C)C2C(C)C(C)=CC3C2(C(CC(OC)C(C(O)CCC(=C3)C)=O)=O)C(O)=N1,COC1CC(=O)C23C(O)=NC(CC(C)C)C2C(C)C(C)=CC3C=C(C)CCC(O)C1=O
CCOC(C1CC(=O)C(O1)(C(C)O)O)=O,CCOC(=O)C1CC(=O)C(O)(C(C)O)O1
c1(c(c2C3(C)CCCC(C)(C3C=Cc2cc1C(C)C)C)O)OC,COc1c(C(C)C)cc2c(c1O)C1(C)CCCC(C)(C)C1C=C2
C1CC2(C)C(C(C1=O)(C)C)CCC1C3(C(CC=C21)(C)C(C(CCC(=O)O)C)CC3)C,CC(CCC(=O)O)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C
C12[C@H]([C@](C(C=C1[C@]1(C)CC([C@@H](O)C(C)([C@H]1CC=2)C)=O)=O)(C=C)C)O,C=C[C@@]1(C)C(=O)C=C2C(=CC[C@@H]3C(C)(C)[C@H](O)C(=O)C[C@@]23C)[C@H]1O
C1CC=C2C(=O)C=CC(C2C12Oc1cccc3cccc(O2)c31)O,O=C1C=CC(O)C2C1=CCCC21Oc2cccc3cccc(c23)O1
O[C@@H]([C@@H](Oc1ccc(CCCO)cc1O)CO)c1ccc(O[C@H]2[C@@H]([C@@H](O)[C@H](O)CO2)O)c(c1)OC,COc1cc([C@@H](O)[C@H](CO)Oc2ccc(CCCO)cc2O)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
C(=C/C=C/C=C/C(O)=N[C@H](C(=O)O)CC(O)=N)\C=C\C=C\C=C\C=C\C(=N[C@H](C(=O)O)[C@H](CC)C)O,CC[C@H](C)[C@H](N=C(O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C(O)=N[C@@H](CC(=N)O)C(=O)O)C(=O)O
c1(c(-c2c3c(c(cc2O)O)c(O)c2C([C@@H]([C@@H](C)Oc2c3)C)=O)c2c(c(c3c(oc(c(c3O)C)C)c2)O)c(c1)O)=O,Cc1oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)O[C@H](C)[C@@H](C)C6=O)c(=O)cc(O)c3c(O)c2c(O)c1C
N1=C(O)[C@@H](CC(C)C)N=C(O)[C@@H]1CCC(O)=NCCc1ccccc1,CC(C)C[C@H]1N=C(O)[C@H](CCC(O)=NCCc2ccccc2)N=C1O
O[C@@H]1C2[C@@]([C@H]([C@@H](O)[C@H]1O)C)(C[C@@H](C(C)=C)C(=O)C=2)C,C=C(C)[C@@H]1C[C@@]2(C)C(=CC1=O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]2C
[C@H]1(O)C=C2[C@@H]([C@]3([C@@H](CCC(C)(C)[C@@H]31)O)C)CC[C@@](C=C)(C)[C@@H]2O,C=C[C@@]1(C)CC[C@H]2C(=C[C@H](O)[C@H]3C(C)(C)CC[C@@H](O)[C@@]32C)[C@H]1O
OC1CC(C2(C(OC(=O)C)C(C3C(CC(C=3C)=O)(C(C2C1=C)OC(C)=O)C(O)(C)C)OC(=O)C)C)O,C=C1C(O)CC(O)C2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC3(C(C)(C)O)C(OC(C)=O)C12
[C@@H]1(O)[C@H]([C@H](O)[C@H](O[C@H]1O[C@H]1C(c2c(O[C@H]1c1cc(O)c(cc1)O)cc(cc2O)O)=O)CO)O,O=C1c2c(O)cc(O)cc2O[C@@H](c2ccc(O)c(O)c2)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
O[C@@H]([C@@H](CCCCCCCCCCCCCCCCCCC1C(=O)O[C@@H](C=1)C)O)CCCCCCCCCC,CCCCCCCCCC[C@@H](O)[C@H](O)CCCCCCCCCCCCCCCCCCC1=C[C@@H](C)OC1=O
C1=C(CCC(=C1)C)[C@H](C)CC/C=C(/C)COC(C(C)C)=O,CC1=CC=C([C@H](C)CC/C=C(/C)COC(=O)C(C)C)CC1
